Filename,Admiration,Amusement,Determination,Empathic Pain,Excitement,Joy
08497,0.0,0.0,0.0,0.0,0.0,0.0
08498,0.0,0.5,0.0,0.0,0.0,0.0
08499,0.0,0.0,0.0,0.0,0.0,0.0
08500,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0
08501,0.0,0.0,0.0,0.0,0.5,0.0
08502,0.125,0.0,0.125,0.0,0.0,0.0
08503,0.5,0.0,0.0,0.0,0.5,0.5
08504,0.5,0.0,0.0,0.0,0.0,0.0
08505,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0
08506,0.5,0.5,0.5,0.0,0.0,0.5
08507,0.5,0.5,0.0,0.0,0.0,0.0
08508,0.0,0.0,0.0,0.0,0.0,0.0
08509,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08510,0.0,0.0,0.0,0.2857142984867096,0.0,0.0
08511,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
08512,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
08513,0.0,0.0,0.5,0.0,0.0,0.0
08514,0.5,0.5,0.0,0.0,0.0,0.5
08515,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
08516,0.5,0.0,0.0,0.0,0.0,0.0
08517,0.5,0.0,0.5,0.0,0.0,0.0
08518,0.0,0.0,0.0,0.0,0.0,0.0
08519,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,0.2000000029802322
08520,0.5,0.0,0.5,0.0,0.0,0.5
08521,0.5,0.0,0.0,0.0,0.3333333432674408,0.1666666716337204
08522,0.0,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.6000000238418579
08523,0.0,0.0,0.0,0.0,0.0,0.0
08524,0.0,0.5,0.0,0.0,0.0,0.0
08525,0.0,0.0,0.0,0.5,0.0,0.0
08526,0.0,0.5,0.0,0.0,0.5,0.0
08527,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
08528,0.0,0.0,0.0,0.0,0.0,0.0
08529,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
08530,0.0,0.3333333432674408,0.0,0.0,0.0,0.5
08531,0.25,0.0,0.0,0.0,0.0,0.0
08532,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08533,0.0,0.0,0.0,0.0,0.0,0.0
08534,0.0,0.0,0.0,0.0,0.5,0.0
08535,0.0,0.0,0.0,0.0,0.0,0.0
08536,0.0,0.0,0.0,0.0,0.0,0.0
08537,0.0,0.0,0.0,0.0,0.5,0.0
08538,0.0,0.0,0.0,0.0,0.5,0.0
08539,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
08540,0.0,0.0,0.0,0.0,0.0,0.0
08541,0.5,0.5,0.5,0.0,0.0,0.0
08542,0.0,0.5,0.5,0.0,0.0,0.0
08543,0.0,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.0
08544,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
08545,0.5,1.0,0.0,0.0,0.0,0.0
08546,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
08547,0.5,0.0,0.0,0.0,0.0,0.0
08548,0.0,0.0,0.0,0.0,0.0,0.0
08549,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
08550,0.0,0.0,0.0,0.0,0.0,0.0
08551,0.75,0.0,0.0,0.0,0.25,0.5
08552,0.5,0.5,0.0,0.0,0.0,0.0
08553,0.0,0.0,0.0,0.0,0.25,0.5
08554,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
08555,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
08556,0.0,0.0,0.0,0.0,0.0,0.0
08557,0.0,0.0,0.0,0.1666666716337204,0.0,0.0
08558,0.0,0.0,0.0,0.0,0.5,0.0
08559,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
08560,0.0,0.0,0.0,0.0,0.0,0.0
08561,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
08562,0.0,0.0,0.0,0.0,0.0,0.25
08563,0.0,0.0,0.0,0.125,0.0,0.0
08564,0.0,0.0,0.0,0.0,0.0,0.0
08565,0.0,0.0,0.1666666716337204,0.0,0.0,0.0
08566,0.2000000029802322,0.0,0.0,0.2000000029802322,0.0,0.0
08567,0.5,0.5,0.0,0.0,0.0,0.5
08568,0.0,0.0,0.1351351290941238,0.0,0.0270270276814699,0.0
08569,1.0,0.0,0.0,0.0,0.0,0.0
08570,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
08571,0.0,0.0,0.5,0.0,0.0,0.0
08572,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
08573,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
08574,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08575,0.1428571492433548,0.1428571492433548,0.0,0.0,0.2857142984867096,0.2857142984867096
08576,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.6000000238418579
08577,0.5,0.0,0.0,0.0,0.0,0.5
08578,0.0,0.0,0.0,0.0,0.0,0.0
08579,1.0,0.0,0.0,0.0,0.0,0.0
08580,0.0,0.5,0.0,0.0,0.5,0.0
08581,0.0,0.0,0.0,0.0,0.0,0.0
08582,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
08583,0.3333333432674408,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0
08584,0.0,0.0,0.0,0.0,0.5,0.5
08585,0.5,0.0,0.0,0.0,0.0,0.0
08586,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
08587,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
08588,0.0,0.7142857313156128,0.0,0.0,0.1428571492433548,0.1428571492433548
08589,0.0,0.0,0.0,0.0,0.0,0.0
08590,0.0,0.0,0.5714285969734192,0.0,0.0,0.0
08591,0.0,0.5,0.5,0.0,0.0,0.0
08592,0.5,0.0,0.0,0.0,0.5,0.5
08593,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
08594,0.5,0.5,0.0,0.0,0.0,0.0
08595,0.0,0.0,0.5,0.0,0.0,0.0
08596,0.0,0.5,0.0,0.0,0.5,0.0
08597,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
08598,0.0,0.0,0.0,0.0,0.0,0.0
08599,0.5,0.0,0.0,0.5,0.0,0.0
08600,0.0,0.0,0.0,0.0,0.5,0.0
08601,0.0,0.0,0.0,0.0,0.0,0.0
08602,0.5,0.0,0.0,0.0,0.5,0.0
08603,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08604,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
08605,0.5,0.5,0.0,0.0,0.0,0.0
08606,0.0,0.0,0.0,0.0,0.0,0.0
08607,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
08608,0.0,0.0,0.0,0.0,0.0,0.0
08609,0.0,0.5,0.0,0.0,0.5,0.0
08610,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
08611,0.5,0.5,0.0,0.0,0.0,0.5
08612,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
08613,0.0,0.0,0.0,0.0,0.0,0.0
08614,0.25,0.0,0.0,0.0,0.25,0.5
08615,0.0,0.0,0.0,0.0,0.0,0.0
08616,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
08617,0.5,0.0,0.0,0.0,0.0,0.0
08618,0.5,0.0,0.0,0.0,0.0,0.0
08619,0.0,0.0,0.0,0.0,0.0,0.0
08620,0.0,0.0,0.0,0.0,0.0,0.0
08621,0.6666666865348816,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0
08622,0.0,0.0,0.0,0.0,0.0,0.0
08623,0.0,0.0,0.0,0.0,0.0,0.0
08624,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0
08625,0.2857142984867096,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
08626,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08627,0.0,0.0,0.0,0.0,0.5,0.0
08628,0.0,1.0,0.0,0.0,0.0,0.0
08629,0.0,0.0,0.0,0.0,0.0,0.0
08630,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
08631,0.5,0.0,0.0,0.0,1.0,0.5
08632,1.0,0.0,0.0,0.0,0.0,0.0
08633,0.3333333432674408,1.0,0.0,0.0,0.0,0.0
08634,0.5,0.0,0.0,0.0,0.0,0.0
08635,0.0,0.0,0.0,0.0,0.5,0.0
08636,0.0,0.0,0.0,0.0,0.0,0.0
08637,0.0,0.0,0.5,0.0,0.0,0.0
08638,0.5,0.0,0.0,0.0,0.5,0.0
08639,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
08640,0.0,0.0,0.0,0.0,0.5,0.5
08641,0.0,0.0,0.125,0.0,0.0,0.0
08642,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
08643,0.5,0.0,0.0,0.0,0.5,0.0
08644,0.5,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204
08645,0.2093023210763931,0.0465116277337074,0.1162790730595588,0.0,0.302325576543808,0.2790697813034057
08646,0.0,0.0,0.5,0.0,0.0,0.0
08647,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
08648,0.5,0.0,0.0,0.0,0.0,0.0
08649,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
08650,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08651,0.0,0.0,0.0,0.0,0.0,0.4000000059604645
08652,0.0,0.0,0.0,0.0,0.0,0.0
08653,0.0,0.0,0.0,0.0,0.0,0.0
08654,0.7142857313156128,0.0,0.0,0.0,0.0,0.0
08655,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.2000000029802322
08656,0.0,0.0,0.0,0.0,1.0,0.0
08657,0.2000000029802322,0.2000000029802322,0.0,0.0,0.2000000029802322,0.4000000059604645
08658,0.25,0.0,0.25,0.0,0.25,0.0
08659,0.5,0.0,0.0,0.0,0.5,0.0
08660,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
08661,0.0,0.5,0.0,0.0,1.0,0.0
08662,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08663,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
08664,0.5,0.0,0.0,0.0,0.0,0.0
08665,0.0,0.0,0.0,0.0,0.0,0.0
08666,0.0,0.0,0.0,0.0,0.0,0.0
08667,0.5,0.5,0.5,0.0,0.0,0.0
08668,0.0,0.0,0.0,0.0,1.0,0.5
08669,1.0,0.5,0.0,0.0,0.0,0.0
08670,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
08671,0.0,0.0,0.0,0.0,0.0,0.0
08672,0.0,0.0,0.0,0.0,0.0,0.0
08673,0.3333333432674408,1.0,0.0,0.0,0.0,0.3333333432674408
08674,0.25,0.0,0.25,0.0,0.0,0.25
08675,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
08676,0.0,0.0,0.0,0.0,0.0,0.0
08677,0.0,0.5,0.0,0.0,0.0,0.0
08678,0.0,1.0,0.0,0.0,0.0,0.3333333432674408
08679,0.0,0.0,0.0,0.0,0.0,0.0
08680,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
08681,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
08682,0.0,0.5,0.0,0.0,0.0,0.0
08683,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
08684,0.0,0.5,0.0,0.0,0.5,0.5
08685,0.5,0.0,0.0,0.0,0.0,0.0
08686,0.0,0.0,0.0,0.0,0.0,0.0
08687,0.4000000059604645,0.0,0.0,0.0,0.0,0.2000000029802322
08688,0.0,0.0,0.0,0.0,0.0,0.0
08689,0.0,0.5,0.0,0.0,0.0,0.0
08690,0.0,0.0,0.25,0.25,0.0,0.0
08691,0.0,0.0,0.0,0.0,0.25,0.0
08692,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
08693,0.75,0.0,0.0,0.0,0.25,0.5
08694,0.0,0.0,0.0,0.0,0.0,0.0
08695,0.0,0.5,0.0,0.0,0.0,0.0
08696,0.0,0.0,0.1111111119389534,0.0,0.0,0.1111111119389534
08697,0.1428571492433548,0.0,0.0,0.0,0.2857142984867096,0.4285714328289032
08698,0.5,0.5,0.5,0.0,0.0,0.0
08699,0.0,0.0,0.0,0.0,0.0,0.0
08700,0.0,1.0,0.0,0.0,0.5,0.5
08701,0.0,0.0,0.5,0.0,0.0,0.0
08702,0.5,0.0,0.0,0.0,0.0,0.5
08703,0.3333333432674408,0.3333333432674408,0.0,0.0,0.6666666865348816,0.6666666865348816
08704,0.5,0.5,0.5,0.0,0.0,0.0
08705,0.5,1.0,0.0,0.0,0.0,0.0
08706,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322,0.4000000059604645
08707,0.0,0.0,0.5,0.0,0.0,0.0
08708,0.5,0.0,0.0,0.0,0.5,0.0
08709,0.0,0.0,0.0,0.0,0.0,0.0
08710,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
08711,0.5,0.5,0.5,0.0,0.0,0.0
08712,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
08713,0.0,0.0,0.5,0.0,0.0,0.0
08714,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
08715,0.5,0.0,0.0,0.0,1.0,0.5
08716,0.0,0.0,0.0,0.0,0.0,0.0
08717,1.0,0.0,0.0,0.0,0.0,0.0
08718,0.25,0.0,0.0,0.0,0.0,0.0
08719,0.0,1.0,0.0,0.0,0.0,0.0
08720,0.0,0.5,0.0,0.0,0.0,0.0
08721,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
08722,1.0,0.5,0.0,0.0,0.0,0.0
08723,0.0,0.0,0.0,0.0,0.5,0.0
08724,0.4000000059604645,0.2000000029802322,0.0,0.0,0.2000000029802322,0.0
08725,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
08726,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
08727,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
08728,0.5,0.0,0.0,0.0,0.0,0.0
08729,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
08730,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548
08731,0.0,0.0,0.0,0.0,0.0,0.5
08732,0.0,0.25,0.0,0.0,0.25,0.25
08733,0.5,0.0,0.0,0.0,0.5,0.0
08734,0.0,0.0,0.0,0.0,0.0,0.0
08735,0.3333333432674408,0.0,0.0,0.0,0.0,0.2222222238779068
08736,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
08737,0.0,0.0,0.5,0.0,0.0,0.0
08738,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
08739,0.0,0.5,0.0,0.0,0.0,0.0
08740,0.0,0.5,0.0,0.0,0.0,0.0
08741,0.0,0.0,0.0,0.0,0.0,0.0
08742,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
08743,0.5,0.0,0.0,0.0,0.0,0.0
08744,0.0,0.0,0.0,0.0,0.0,0.0
08745,0.0,0.0,0.0,0.0,0.0,0.0
08746,0.1428571492433548,0.1428571492433548,0.4285714328289032,0.0,0.0,0.0
08747,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0
08748,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
08749,0.0,0.0,0.0,0.0,0.5,0.0
08750,0.1666666716337204,0.0,0.5,0.0,0.0,0.0
08751,0.0,0.0,0.0,0.0,0.0,0.0
08752,0.5555555820465088,0.0833333358168602,0.0,0.0,0.1944444477558136,0.1388888955116272
08753,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
08754,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
08755,0.0,0.0,0.0,0.0,0.0,0.0
08756,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
08757,0.5,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0
08758,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
08759,0.0,0.0,1.0,0.0,0.0,0.0
08760,0.0,0.0,0.0,0.0,0.2000000029802322,0.0
08761,0.0,0.0,0.0,0.0,0.0,0.0
08762,0.0,0.0,0.0,0.0,0.0,0.0
08763,0.0,0.0270270276814699,0.0540540553629398,0.0,0.0810810774564743,0.1351351290941238
08764,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0
08765,0.0,0.0,0.0,0.0,0.0,0.0
08766,0.0,0.5,0.0,0.5,0.0,0.0
08767,0.125,0.5,0.0,0.0,0.125,0.5
08768,0.0,0.5,0.0,0.0,0.5,0.0
08769,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
08770,0.0,0.5,0.0,0.0,0.5,0.0
08771,0.0,0.5,0.0,0.0,0.0,0.0
08772,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
08773,0.0,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322
08774,0.0,0.0,0.5,0.5,0.0,0.0
08775,0.0,0.6000000238418579,0.0,0.0,0.0,0.2000000029802322
08776,0.0,0.0,0.0,0.0,0.0,0.5
08777,0.0,0.0,0.0,0.0,0.0,0.0
08778,1.0,0.0,0.0,0.0,0.0,0.0
08779,0.1428571492433548,0.4285714328289032,0.0,0.0,0.4285714328289032,0.1428571492433548
08780,0.0,0.0,0.25,0.0,0.25,0.5
08781,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
08782,0.0,0.1428571492433548,0.0,0.0,0.2857142984867096,0.0
08783,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
08784,0.0,0.0,0.5,0.0,0.0,0.0
08785,0.0,0.0,0.0,0.0,0.0,0.0
08786,0.0,0.0,0.0,0.0,0.0,0.0
08787,0.125,0.25,0.0,0.0,0.375,0.375
08788,0.1428571492433548,0.5714285969734192,0.0,0.0,0.4285714328289032,0.4285714328289032
08789,0.0,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322
08790,0.0,0.0,0.0,0.0,0.0,0.0
08791,0.0,0.0,0.0,0.0,0.25,0.5
08792,0.0,0.0,0.0,0.0,0.0,0.0
08793,0.3333333432674408,1.0,0.0,0.0,0.6666666865348816,0.6666666865348816
08794,0.5,0.0,0.0,0.0,0.0,0.0
08795,0.5,0.5,0.0,0.5,0.5,0.0
08796,0.5,0.0,0.0,0.0,0.0,0.0
08797,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
08798,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.6666666865348816
08799,0.0,1.0,0.0,0.0,0.5,0.0
08800,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08801,0.1428571492433548,0.0,0.2857142984867096,0.0,0.2857142984867096,0.2857142984867096
08802,0.0,0.5,0.0,0.0,0.0,0.0
08803,0.0,0.0,0.0,0.0,0.0,0.0
08804,0.5,0.0,0.5,0.0,0.0,0.0
08805,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08806,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
08807,0.0,0.5,0.0,0.0,0.0,0.0
08808,0.5,0.0,0.0,0.0,0.0,0.0
08809,0.25,0.0,0.25,0.0,0.0,0.0
08810,0.0,0.0,0.0,0.0,0.0,0.0
08811,0.0,0.0,0.5,0.0,0.0,0.0
08812,0.5,0.5,0.5,0.0,0.0,0.0
08813,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
08814,0.5,0.5,0.0,0.0,0.0,0.0
08815,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
08816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08817,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548
08818,0.5,0.0,0.0,0.0,0.0,0.5
08819,0.5,0.0,0.0,0.0,0.5,0.5
08820,0.0,0.5,0.0,0.0,0.0,0.0
08821,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
08822,0.0,0.5,0.0,0.0,0.0,0.0
08823,0.0,0.0,0.25,0.0,0.0,0.0
08824,0.0,0.0,0.0,0.0,0.0,0.0
08825,0.1666666716337204,0.3333333432674408,0.0,0.0,0.1666666716337204,0.1666666716337204
08826,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
08827,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.0,0.1000000014901161,0.0
08828,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
08829,0.25,0.0,0.25,0.0,0.25,0.5
08830,0.0088495574891567,0.0,0.3185840845108032,0.0,0.0,0.0
08831,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548
08832,0.0,0.0,0.0,0.0,0.5,0.0
08833,0.5,0.0,0.0,0.0,0.0,0.5
08834,0.0,0.0,0.0,0.0,0.0,0.0
08835,0.2000000029802322,0.2000000029802322,0.0,0.0,0.0,0.0
08836,0.0,0.0,0.0,0.0,0.0,0.0
08837,0.0,0.0,0.0,0.0,0.0,0.0
08838,0.0,0.0,0.0,0.0,0.0,0.0
08839,0.1428571492433548,0.0,0.2857142984867096,0.0,0.0,0.0
08840,0.1428571492433548,0.0,0.0,0.0,0.0,0.2857142984867096
08841,0.0,0.0,0.1666666716337204,0.0,0.0,0.0
08842,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
08843,0.0,0.0,0.0,0.0,0.0,0.0
08844,0.0,0.0,0.0,0.0,0.0,0.0
08845,0.0,0.0,0.0,0.0,0.0,0.0
08846,0.0,0.0,0.0,0.0,1.0,0.0
08847,0.5,0.5,0.0,0.0,0.0,0.5
08848,0.0,0.0,0.0,0.0,0.0,0.0
08849,0.0,0.0,0.0,0.0,0.0,0.0
08850,0.0,0.0,0.0,0.0,0.5,0.0
08851,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08852,0.1000000014901161,0.0,0.1000000014901161,0.0,0.800000011920929,0.1000000014901161
08853,0.5,0.0,0.0,0.0,0.0,0.0
08854,0.0,0.0,0.0,0.0,0.0,0.0
08855,0.0,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816
08856,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
08857,0.0,0.0,0.0,0.0,0.0,0.0
08858,0.5,0.5,0.5,0.0,0.0,0.0
08859,0.0,0.0,0.0,0.0,0.0,0.0
08860,0.0,0.0,0.5,0.0,0.0,0.0
08861,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
08862,0.0,0.0,0.5,0.0,0.5,0.0
08863,1.0,0.5,0.5,0.0,1.0,0.5
08864,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.6666666865348816
08865,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
08866,0.0,0.0,1.0,0.0,0.0,1.0
08867,0.0,0.5,0.0,0.0,0.0,0.0
08868,0.5,0.5,0.0,0.0,0.0,0.5
08869,0.5,0.0,0.0,0.0,0.5,0.0
08870,0.0,1.0,1.0,0.0,0.0,0.0
08871,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08872,0.0,0.5,0.0,0.0,0.0,0.0
08873,0.0,0.0,0.0,0.0,0.0,0.0
08874,0.5,0.0,0.0,0.0,0.0,0.0
08875,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.4000000059604645
08876,0.0,0.0,0.0,0.0,0.5,1.0
08877,0.5,0.0,0.0,0.0,0.5,0.5
08878,0.5,1.0,0.0,0.0,0.5,0.5
08879,0.5,0.0,0.0,0.0,0.5,0.5
08880,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
08881,0.5,0.0,0.0,0.0,0.5,0.0
08882,0.0,0.5,0.0,0.0,0.0,0.5
08883,0.0,0.0,0.0,0.0,0.0,0.5
08884,0.0,0.0,0.0,0.0,0.0,0.0
08885,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.6666666865348816
08886,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
08887,0.5,0.0,0.0,0.0,0.0,0.0
08888,0.0,0.125,0.0,0.0,0.0,0.125
08889,0.5,0.0,0.0,0.0,0.0,0.0
08890,0.0,0.0,0.0,0.0,0.0,0.0
08891,0.0,0.0,0.0,0.5,0.0,0.0
08892,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
08893,0.0,0.5,0.0,0.0,0.5,0.0
08894,0.0,0.0,0.0,0.1666666716337204,0.0,0.0
08895,1.0,0.5,0.0,0.0,0.0,0.0
08896,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08897,0.5,0.0,0.5,0.0,0.0,0.0
08898,0.0,0.0,0.0,0.0,0.0,0.0
08899,0.0,0.0,0.0,0.0,0.0,0.0
08900,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
08901,0.0,0.0,0.2000000029802322,0.2000000029802322,0.0,0.0
08902,0.0,0.0,0.0,0.0,0.5,0.0
08903,0.25,0.0,0.0,0.0,0.25,0.25
08904,0.0,0.5,0.0,0.0,0.0,0.0
08905,0.0,0.5,0.0,0.0,0.0,0.5
08906,0.0,0.0,0.0,0.0,0.0,0.0
08907,0.5,0.5,0.0,0.0,0.0,0.0
08908,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
08909,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0
08910,1.0,0.0,0.0,0.0,0.5,0.0
08911,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
08912,0.5,0.5,0.5,0.0,1.0,0.5
08913,0.1666666716337204,0.0,0.3333333432674408,0.0,0.0,0.0
08914,0.5,0.5,0.0,0.0,0.0,0.5
08915,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
08916,0.5,0.0,0.0,0.0,0.0,0.5
08917,0.0,0.5,0.0,0.0,0.0,0.0
08918,1.0,0.0,0.0,0.0,0.0,0.0
08919,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
08920,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
08921,0.0,0.0,0.2000000029802322,0.0,0.2000000029802322,0.2000000029802322
08922,0.0,0.25,0.0,0.0,0.0,0.0
08923,1.0,0.0,0.0,0.0,0.0,0.5
08924,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816
08925,1.0,0.0,0.0,0.0,0.0,0.0
08926,0.1666666716337204,0.0,0.0,0.0,0.0,0.0
08927,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
08928,0.0,0.0,0.0,0.0,0.5,0.0
08929,0.5,0.0,0.0,0.0,0.0,0.0
08930,0.0,0.5,0.0,0.0,0.0,0.0
08931,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
08932,0.0,0.0,0.0,0.0,0.5,0.0
08933,0.0,0.0,0.25,0.25,0.0,0.0
08934,0.5,1.0,0.0,0.0,0.0,0.0
08935,0.0,0.0,0.0,0.0,1.0,0.0
08936,0.0,0.0,0.0,0.0,0.5,0.0
08937,0.0,0.0,0.0,0.0,0.0,0.0
08938,0.0,0.0,0.0,0.0,0.0,0.0
